category,difficulty,study_time,skipped_days,quiz_score,mood,focus,completed
science,easy,113,1,78,3,3,1
language,hard,53,1,87,2,1,0
language,medium,101,4,86,1,5,0
other,easy,118,2,85,2,5,1
mathematics,easy,38,0,51,5,5,1
mathematics,medium,45,5,63,3,4,0
science,easy,69,4,98,3,1,0
reading,hard,59,1,65,1,4,0
language,easy,45,3,59,3,3,0
language,medium,14,1,55,2,1,0
other,hard,28,2,41,2,4,1
programming,hard,22,4,65,4,4,0
mathematics,hard,36,1,87,4,2,1
programming,hard,41,4,61,3,2,0
programming,hard,25,2,77,5,1,1
reading,easy,45,3,87,3,4,0
mathematics,hard,105,4,72,1,1,0
other,medium,47,3,89,2,2,0
language,medium,37,0,94,2,1,0
other,easy,16,3,75,3,5,0
science,hard,66,3,52,1,1,0
programming,easy,69,1,86,1,5,1
language,hard,68,2,82,1,1,0
reading,hard,78,3,60,2,3,0
reading,hard,93,1,51,2,2,0
language,medium,86,1,53,3,4,1
mathematics,hard,97,2,42,4,1,0
science,hard,47,3,71,5,2,0
language,hard,90,1,95,3,5,1
science,medium,111,1,76,3,1,0
programming,hard,39,5,95,1,5,0
mathematics,medium,57,2,96,3,3,1
programming,medium,81,4,66,2,2,0
other,easy,35,4,64,1,1,0
other,hard,113,5,43,5,1,0
science,easy,93,5,51,4,4,0
programming,hard,109,2,63,3,1,0
mathematics,hard,11,1,77,3,1,0
other,easy,115,5,95,5,4,0
reading,hard,55,1,66,3,2,0
reading,medium,22,1,67,3,4,1
science,hard,98,3,92,3,3,0
science,medium,14,3,43,1,1,0
programming,medium,63,4,91,4,1,0
programming,easy,79,5,46,2,1,0
mathematics,hard,55,1,99,4,3,1
mathematics,easy,116,3,96,2,1,0
mathematics,easy,92,0,53,3,4,1
programming,medium,110,1,52,3,2,0
science,medium,115,1,43,5,1,1
reading,hard,42,5,63,1,5,0
reading,easy,21,1,89,5,5,1
mathematics,easy,34,4,62,4,2,0
science,hard,13,4,58,1,4,0
other,medium,74,3,73,4,2,0
mathematics,hard,87,1,66,2,2,0
mathematics,medium,41,3,75,2,2,0
mathematics,hard,97,2,43,1,5,1
science,hard,24,5,82,4,2,0
science,medium,68,2,58,4,4,1
programming,hard,109,4,57,4,1,0
science,easy,114,4,73,3,2,0
mathematics,medium,77,4,69,2,5,0
reading,hard,25,2,82,1,4,0
science,medium,114,5,57,1,1,0
programming,hard,12,1,60,2,2,0
other,easy,73,4,60,1,2,0
other,hard,120,2,53,3,3,1
reading,easy,75,0,41,1,5,1
other,hard,104,0,52,4,1,0
language,medium,27,3,77,3,1,0
mathematics,medium,35,3,45,5,1,0
reading,medium,81,5,65,3,1,0
mathematics,medium,69,0,80,5,3,1
reading,medium,44,3,60,3,2,0
language,easy,23,0,92,3,1,0
other,medium,53,1,69,5,5,1
language,medium,40,0,97,4,3,1
science,medium,42,4,63,1,5,0
reading,easy,110,1,71,3,1,0
programming,hard,13,0,80,1,4,0
language,easy,87,5,60,5,5,0
programming,hard,60,0,81,5,1,1
other,medium,112,1,63,3,4,1
language,easy,43,3,72,2,5,0
programming,medium,47,3,84,1,1,0
language,easy,66,3,80,1,1,0
reading,easy,23,3,41,2,2,0
reading,easy,96,2,78,5,4,1
language,hard,104,0,58,3,1,0
reading,easy,104,0,55,5,2,1
programming,medium,68,1,85,1,5,1
programming,hard,106,4,43,4,4,0
reading,easy,93,2,91,4,2,1
reading,hard,44,1,51,2,5,1
language,hard,95,3,41,4,4,0
science,hard,96,2,50,2,5,1
mathematics,hard,25,5,51,5,2,0
reading,medium,33,0,55,5,1,1
science,medium,26,2,54,2,3,0
mathematics,medium,12,1,82,5,1,1
language,medium,119,1,76,4,2,1
language,hard,101,4,85,4,3,0
programming,medium,20,2,67,3,3,1
other,hard,72,5,79,2,4,0
language,hard,54,3,48,1,2,0
language,medium,41,0,67,4,3,1
science,medium,45,3,56,1,4,0
science,medium,41,2,98,1,3,0
language,hard,107,1,63,3,2,0
science,easy,20,3,63,1,5,0
other,medium,40,2,57,1,3,0
programming,medium,110,3,59,4,2,0
language,medium,12,5,82,5,4,0
programming,hard,33,2,81,4,5,1
language,hard,45,0,57,5,5,1
reading,hard,42,1,90,2,3,0
science,medium,72,2,50,5,5,1
programming,hard,42,1,71,2,5,1
reading,hard,46,4,79,4,3,0
programming,medium,73,1,97,4,5,1
language,hard,58,4,69,3,3,0
science,easy,113,0,68,4,5,1
mathematics,easy,107,2,54,3,1,0
language,hard,90,2,98,4,1,0
programming,hard,10,5,51,5,4,0
reading,easy,53,2,71,4,2,1
other,hard,91,4,87,3,1,0
language,medium,73,2,82,1,5,1
reading,medium,65,3,45,5,1,0
programming,hard,59,1,84,5,5,1
other,easy,68,5,89,1,3,0
language,hard,48,4,67,5,5,0
mathematics,easy,98,5,74,1,5,0
mathematics,hard,93,3,54,1,2,0
language,hard,66,1,99,1,2,0
reading,medium,57,3,96,5,4,0
other,hard,81,2,50,3,3,1
mathematics,hard,27,3,54,5,5,0
mathematics,easy,62,1,78,2,3,0
science,easy,113,3,44,3,1,0
other,hard,109,3,46,4,3,0
programming,hard,115,3,43,4,2,0
other,hard,55,3,65,1,2,0
mathematics,hard,67,1,74,1,5,1
language,easy,42,1,78,5,1,1
reading,medium,51,1,91,3,4,1
other,easy,85,5,83,2,1,0
science,hard,85,5,97,4,2,0
mathematics,easy,10,0,64,2,1,0
other,hard,53,4,100,1,3,0
science,medium,52,1,40,5,2,1
programming,medium,61,1,92,3,3,1
language,medium,120,0,74,2,2,0
language,easy,62,5,43,3,4,0
other,hard,38,0,85,1,1,0
reading,easy,64,4,46,5,3,0
mathematics,hard,115,4,94,2,4,0
language,medium,91,0,79,3,3,1
language,easy,115,0,94,4,2,1
